text,gender
urlLink What kind of fairy are you? brought to you by urlLink Quizilla,female
"way to go kristie!!!! yeah, like it's that hard to find the right building!!!!! LOSER!!!! LMFAO",female
Please pray... for urlLink this lady and all other people enduring musical dreck in their parishes.,female
for those of you who know my sara... here she is at the sex museum in amsterdam.,female
urlLink Eugenio the horse stable owner working one of his horses. urlLink,female
urlLink Pacific Northwest Blogs aha.. found one .. weee,female
"pour les grandes idées. au moins, c'est ça ce qu'on me dit.",female
Celebrating the ONE YEAR ANNIVERSARY of the current site you're viewing!,female
"urlLink here is Liz at my house wasted, sitting on my kitchen counter. urlLink",female
i try to do the survey but whenever i do it it doesnt show up!!!!,female
lol the simpsons is funny. i just wanna try putting pics in no lemme try this omg it works!!!,female
"Tomatillas (husk tomatoes) are used for salsa, according to Mom. urlLink",female
urlLink Another view of constantine�s arch urlLink,female
"Logistical planning for Mont Ventoux, #1: urlLink I want this bike: the Trek 2200 WSD . *sigh*",female
"urlLink i'm not really this short. but, i am usually this pissed off. so what? urlLink",female
now my wonderful brother decided to come on the computer. goodbye,female
urlLink CurryPilot.com Curry County is the next one south of Coos. weeeee.,female
i just checked the mirror and you harmony the june bug are correct!,female
urlLink Kitty's claws are digging into Tim's legs... note the expression... urlLink,female
urlLink finale of cinderella wif e royale family ~ urlLink,female
Cinderella urlLink Which Disney Chick Are You? brought to you by urlLink Quizilla,female
Where are the Snowdens of yesteryear? O sont les Neigedens d'antan?,female
"well my grandmother gave me whipped cream, but is was FROZEN. It was nasty.",female
urlLink Click Click... Yeaaahhh! I changed the music and nothing blew up!! Goooooo FiSHeRSPooNeR!!,female
"Life is all about ass...either you are covering it, kicking it, kissing it, or trying to get it.",female
...hurt..... Yeah but without a lie I can't fucking wait.,female
remind me to tell you what happened to me today. what a whoot.,female
"okie, I like it better now. it is bearable. yay. oh god...yes anyways....:) Boo!.!",female
"Sadly, I don't think urlLink Lucky will be here much longer.",female
urlLink A very confused Danny and a Marina Pictures Baby!,female
woo hoo it is FRIDAY....I can't wait until SUNDAY!!!,female
urlLink Let's play it again....Who's belly is this? LOL urlLink,female
"The beauty of 'The Man' is that no one knows the man, but we all know who he is.",female
"'Letting go of who you thought you were, Accepting who you are, right now.'",female
A painted sign on the front of a building on Hotaru Road. Do you see the hotaru`s? urlLink urlLink,female
"Wow, Andrei, I think you're doing much better! I liked it.",female
Oh my god. Arnold Schwarzenegger is our new governor. What will happen now?,female
urlLink Aimee's bachelorette party - I made that veil for her...oo la la urlLink,female
Ahhhh... who am I kidding? I just want to be manja-ed..,female
"I like the bigger Butterfly design, what do you think? urlLink urlLink",female
"that would be a favorite phrase, not a favorite word",female
Youth urlLink ?? Which Angel Or Demon Are You ?? brought to you by urlLink Quizilla,female
Athena urlLink ?? Which Of The Greek Gods Are You ?? brought to you by urlLink Quizilla,female
"i tell you what, people will spaz over the strangest things.",female
urlLink The Tuesdays hangout called 'The Newscenter' urlLink,female
"urlLink well, they clone sheep dont they???? urlLink",female
"ok, well, heres a link to the new caption contest! urlLink PICTURE!",female
"urlLink Amen, my brother. Preach on, Brother Bill.",female
urlLink I'm only going to post important pictures first. This is all of the C.I.T.s urlLink,female
just wanted to let everyone see my nephew urlLink Brendan . he turned 8 weeks old yesterday.,female
urlLink I'm just going for a ride in the block wagon urlLink,female
Wow. That's weird. That January 2004 over there in the archives.,female
i have had this new blog for sometime now.....come visit me..... www.tabulas.com/~ainjiwa,female
urlLink Haloscan commenting and trackback have been added to this blog.,female
how come when i get piggyback rides it hurts my boobs? does it hurt yours too?,female
haha...a bit lame rite.. well...i went ot c scuba too yesterday...he is a dog btw...so cute!!!Woof!,female
urlLink What a way to waterski........... sailingkiwi,female
WHAT IS PIERRE DOING HERE????????????????????????????????,female
I am a little slow on all this technology... it has taken me a few tries to get logged in!,female
Only a fortnight to go before St. Philip's Day....,female
hutch boy hutch boy. you got stuck in a cabinet? no it was a hutch a hutch is much smaller.,female
It is the seventh day... of urlLink the Birthday Novena for the Holy Father.,female
urlLink Packing the boxes of equipment and tools the last day of school,female
urlLink Good bye~~ see you ~~take care~~ this alien she wann back to VENUs oledi~~wakkakakak urlLink,female
A cheesey song by Whyte Shadow. urlLink Download it here.,female
"and damn, angie can rock your world! she is more limber than she looks - mmmhhhmmm.",female
http://www.illwillpress.com/vault.html this website is really funny!,female
urlLink urlLink Which Hacker's Character Are You? Find out @ urlLink She's Crafty,female
I stayed out too late last night and today I suffer.,female
urlLink Birthday girl...This one is obviously from home... urlLink,female
Has anyone read the A Series Of Unfortunate Events by urlLink Lemony Snicket ?,female
A small fuzzy caterpillar crawled aimlessly over the short grass of Amy Harper's yard.,female
today is a great day:) I like today. I have friends today:) good bye for now today. Goddess Bless.,female
Changeling urlLink What Are You In The World Of Darkness? brought to you by urlLink Quizilla,female
"urlLink Homer Laffoon ? No, really, the kids in school won't pick on him much.",female
"urlLink In Italy, on Capri again. Don't Manuel and Stefanie look so happy??? urlLink",female
Seriously now I am just wasting space... I need to go to bed,female
Ms. Lawrence urlLink Which Salem Teacher are you? brought to you by urlLink Quizilla,female
My favorite song of the moment is 'hey y'all' by OutKast. What's yours?,female
"urlLink Uncle Grandpa, St.Ives, Drew, and Betty. At Uncle Bob's Campground.",female
"Stepping outside, I would never believe it is May 1. It is 57&deg; outside.",female
urlLink Spring Game.... Awwww.... dont we look soo innocent!!! Hihi urlLink,female
I'm baaaaaaaaaaaack! My computer is actually working! YAY!,female
urlLink Hamm Wins Gold for U.S. %28washingtonpost.com%29,female
What makes pork sausage so tasty? It's gotta be the urlLink prostitutes .,female
New Year 2004 urlLink Photos are up!!! Check 'em out! Thanks to Stefko for taking these photos!,female
urlLink Me [yes w/out makeup] and my surrogate Kuwaiti mother urlLink,female
"urlLink Frozen pizzas, fresh gratins, bread rolls on Sunday......here I come.",female
"As an incentive for people to send me their pics, I will put this up for a little while:",female
Sexy-like Vampire urlLink What type of vampire are you? brought to you by urlLink Quizilla,female
"Good Lord. I know urlLink my team isn't trying to give me a heart attack, but really . . .",female
"Lift Black and gray watercolor, 8 x 10. Not sure how it got torn. 1994.",female
"urlLink High winds, rain take toll across state - The Register-Guard, Eugene, Oregon, USA",female
urlLink A little accident urlLink This is what we do to library traitors.,female
urlLink Jen and Lisa on her 21st with Vinny at Vinny's urlLink,female
HMm...just testing this out...gonna have to figure how to link this to my page...erm....,female
urlLink Leaving Hiroshima on the Shinkansen urlLink,female
"Went out with my good friend Cherie last night, and a guy complimented her on her...shoulders!!",female
I still wouldn't let Marshall quit his job if he won $50K- $50 MIL- maybe... :),female
"Yeah, I think this blog template is pretty cool. I like it.",female
"urlLink the west side gal, yati........then to our first mission...... urlLink",female
got knew pink sheets from ikea :) wow its cute!!!!,female
"ok course I'll help. but don't ask me about campaign sloagans, my creativity is just about nil.",female
I am reusing this picture because I really liked it.... its called Thoughts.,female
This note bookmarks where Joan of Arc was Feminist of the Day.,female
urlLink Help I am being attacked! The 40th Birthday Boy,female
urlLink Another of the pier with a fisherman urlLink,female
THATS THE CUTEST PICTURE OF THEM EVER!!! (cute couple don't you think? te hehehehehehehehe),female
"sOmEtImeS, i rEalLy hAte mYselF..wHy aM i aLwAys sO cArEleSs..:(",female
I just ate a plain blueberry bagel...and it was good!!,female
Where do I sign up?! urlLink Please take me as a volunteer!!!,female
urlLink An absolutely gorgeous picture of the Crab Nebula,female
We know who the true life of the party is...Saturday 6:45pm urlLink urlLink,female
"This is my new blogchalk: United States, California, Davis, UC Davis, English, 21-25. :)",female
well this weekend didn't seem too bad...the week went pretty well too. art classes are fun. ^_^,female
urlLink Ashley hams it up with her friends urlLink,female
"urlLink then there's this one on the wall, too. but it is very small and non-threatening.",female
"Last night I dreamed I got a job that paid $95,000 a year. Go me!",female
"Mary, I don't think I understand your question. What posts aren't showing up?",female
"hehe, it's cool billy. i'm sure you could screw both of us...",female
urlLink Isn't my Ben Ben sooo cute? I miss him and so does Cheesy. urlLink,female
Interesting idea....anyone want to write a story for 'em? http://www.wordriot.org/,female
urlLink Girly Beauty Update to product reviews. Everyone want to hear about my itchy scalp or what?,female
I thought that Abby wasn't going to Scott's house?,female
'yeah the guy at the gas station said that was real felt',female
sian.. u guys results so gd.. onli mi.. haix..// 12.50pm,female
"i love the scent of wet brown paper towels, the cheap kind they have at hospitals and stuff.",female
Funny. As I was checking my mail I decided to take my friends advice to do a little chatting. ,female
"i made a paper clip necklace, it's all different colors",female
This is Jeff's Guitar. It is Sexy. Say 'Hello' Sexy Guitar!!!! urlLink urlLink,female
Happy valentine's everyone! I hope you all get really tasty chocolate from the person you love! ^.^,female
urlLink Waterfall in the valley of the butterfly on the island of Rhodes. urlLink,female
urlLink I love the landscape of sheets in the morning light. urlLink,female
"Heheh I know, I know, that's exactly why it would be hilarious.",female
"I'd do a birthday post, but, I don't wanna. Ouch! A ferret is beating me about the shins!",female
"Heh, well again we meet in silence. A good weekend to all.",female
I was kind of wondering about the rhinocerous myself.,female
urlLink fifth dentist we have all heard so much about?,female
'The excrement is going to collide with the oscillating blades... if you get my drift.' -Alex,female
"urlLink working early in the morning, and beautifully decorated Posted by urlLink Hello",female
urlLink Isn't he cute? He's looking more and more like his *AUNT* every day!!,female
urlLink Excited..Excited..Excited..Excited...WoooHoooo....!!! Posted by urlLink Hello,female
"Heeeey ya!!!! lol! Okay, I really don't have anything to say. Toodaloo!",female
HAPPY BIRTHDAY TO ME!!! thank u.. all of u that have been there thru it all...,female
those are so NES Zappers in my hands. you know it.,female
Oh happy day! I came home tonight and there's an electrical outlet in my bathroom!,female
Funny thing about my SCUBA instructor - Its Andrew's Dad! Small world!,female
get out of my road mr toad! steven brought me home today! wonderful suprise. there was wendy's too!,female
"*in full blown out whine mood* Its too hooottt! Someone shoot the sun, please?",female
urlLink hmm...do I really have to grow up? urlLink,female
do we have an inservice day on monday??? (please god),female
'She's two steps away from being a Diesel Dyke.' -- Frodo,female
the song you are referring to is 'Du hast' (spelling?) by Rammstein. cool huh?,female
and was it just me or did charlize have really bad hair last night?,female
"For the record, I will not be voting for John Kerry. In case you didn't know.",female
I just downloaded about 5 Spike skins for my WinAmp player. I am a tool.,female
Could the weather forecast BE any more sucky for the weekend...?,female
few pple and I went to Quebec winter carnaval this sunday. It was a blast! :),female
“Holla At me Biatch.....I wanna get in your pants.” Thanks urlLink Phil .,female
Liverpool Football Club today announced they have parted company with manager Gerard Houllier.,female
**WARNING WARNING WARNING** Depressing Post Below!,female
urlLink hay na ko si dad tlaga lahat ng pictures nakapikit! ano ba yan! urlLink,female
Either would be painful. It might hurt more if I do though. was it foolish that I did?,female
This building was curved. It looked so cool. urlLink,female
urlLink Sorry Chris... your tong is not long enough to reach my cheek!!! hehe urlLink,female
"Deeley, doing her Tommy Cooper impression again...",female
'Your out of this world except your not green.' Don't ask... just accept x0x,female
is it really weird im watching spy kids 2 again..... and then spy kids 1?,female
"driving makes me feel acomplished, even if i go no where and waste time. whats with that?",female
urlLink how often do you get have a view like that?... it's certainly not texas. urlLink,female
http://www.rathergood.com/moon_song/ ha ha ha go there wheaton AKA laughing my but off,female
google image search for 'bliss' (this was my desktop for a while),female
urlLink Six days old and already loves the camera ! urlLink,female
"Man, I would really like to be in 'Ready for Game On, working on project' mode right now!",female
urlLink Nap time... or maybe we humans are a little more boring than we thought. urlLink,female
"Installed google toobar again, still can't get picture up there.",female
urlLink An ominous sign. I had great weather for the whole trip until now.,female
A polar bear is a rectangular bear after a coordinate transform.,female
NOW THAT WOULD HURT Do Salon's offerings never cease? Check out this big swinging dick.,female
Hmm...Blogger got a face lift...let's see if this works...,female
"My sister Polly, with Justice as a puppy. urlLink urlLink",female
"My belly at 3:30 AM: 'Mike, why did you eat that leftover pizza?'",female
Education's purpose is to replace an empty mind with an open one.,female
"Yeah, you just take your pill And everything will be alright",female
"'Everybody's Gotta Learn Sometimes,' and 'Lost Cause,' both by Beck.",female
urlLink http://veepers01.budlight.com/service/Start,female
NEVER AND I REPEAT NEVER MIX LEMONADE AND CHOCOLATE MILK!!! YOU WILL BER MISERABLE!!!!,female
urlLink This is what they called food over seas....,female
200. how many cups of sugars does it take 2 get 2 the moon??,female
Burning bridges. Midterms. Where's the light at the end of the tunnel?,female
had a dream with angie in it last night - she was sitting on a sofa.,female
urlLink Laguna Beach.. Wasleys and Ceruittis cuz's urlLink,female
"Also Found at urlLink She's So Unusual a new (to me) awsome craft site, urlLink Craft Pop .",female
Happy Birthday Eric!! How do you want your present? :-P,female
"ok, so boston lost last night to toronto 12-6........oh my.....",female
No news and it is after 4:00pm on a Friday afternoon so I am not expecting anything.,female
urlLink Independent Film Center- Add Me Network Contact of Kathouz-IBB,female
"urlLink Jules @ the Outdoor Art Exhibition, July 10, 04",female
"One down, two more to go. Gahd I love my job. *Sarcastic mode off*",female
(make your own Keith Haring design at urlLink Haring Kids ),female
"christ, I feel like shit. I'm so sick of being sick.",female
Kewl! Sign up for the Queer Eye for the Straight Guy urlLink newsletter !,female
You have to read this urlLink article . It sounds so weird.,female
"members of the rock, weeeeeeeeeee saaaalooooot you",female
BY THE WAY SIGN THE GUEST BOOK..its all the way at the bottom bottom bottom...,female
urlLink a lovely for you before i sleep. it's from swan bones. urlLink,female
urlLink The photographer Red Hot & Pink June 5th 2004,female
The regal is sold!!!! woohoo somone bid on it! yippie!!!!!!!!!,female
again...and...again... ive been gone .... ill be back when my life gets back together :),female
urlLink true love only exists amongst men..hmmm urlLink,female
"Well, I've just found a mood indicator and I'm trying to attatch it to my blog, so let's see...",female
I can't believe I've had this blog for a year now.,female
"Sorry, I forgot to confess: Yes, this is jealousy.",female
"For a lot of purposes, Flash is overkill, although it is a very nice gif animation authoring tool.",female
I have invaded with my small tiny font... be afraid! BE VERY VERY AFRAID!,female
"urlLink Ben and Louise atop the Grand Canyon, USA, January 2004.",female
urlLink and some steak from a guy who looks like Matt Damon. Damn!,female
how can i forget... the siluet in every dreams of mine.. always there,female
Our little German tourist - he insists on wearing socks with his sandals!,female
I lose myself in you and you catch up my soul into your little black handbag,female
On the sailboat before watching the fireworks from Elliot Bay urlLink urlLink,female
Great Venerable Newman links at urlLink Lane Core's blog.,female
do you know who's birthday it is? no? it's HAZZ'S!!!! *!*!*!*!*!HAPPY BIRTHDAY DARLINGO!*!*!*!*!*,female
Trying to add a tag-board! Sorry if it all goes right left centre!,female
urlLink This strikes me as something that should be on the front page of news websites,female
urlLink More original art from The Rick... It makes me smile too...*grin*,female
urlLink tm1nor and the gang are going to this ------------> NYC here we come....,female
urlLink The rain suspended on webs drawn on threads of time... urlLink,female
'oh and by the way my new years resoultion is not eating fast food so you might as well do it too.',female
"urlLink Mike, Me, Lorch!, and Pat on top Kelly and I below",female
JESSAMYN:Salem girls- what kind of a guy do you want? MADDIE: none.,female
Ben & Jerry really need to replace Bush with urlLink Berger for their urlLink PantsOnFire-Mobile .,female
I'm just not doing well tonight. I'm a mess. I don't like what I see in myself.,female
urlLink Time for another silly pose in Copacabana.,female
'I am an idealist without illusions...' John Fitzgerald Kennedy 29 May 1917 - 22 November 1963,female
wendys has taken a victim...and his name is Jeremy. their weapon of choice...food poisoning,female
urlLink Which Dr. Seuss character are you? brought to you by urlLink Quizilla,female
"urlLink children's chorus, singing among other things 'A Space Oddity'",female
urlLink Granddaddy ab Sebastien. What a pair! urlLink,female
"sting and gwen stefani duet, now thats just dissapointing",female
urlLink Red is the color of frustration and anger. Grrrrrrrrrr.,female
The Question still Remains So.... Are you farting less?,female
And it's eighteen days... Until St. Philip's Day !,female
"my blog sucks...now, here is a blog I admire, with actual readers! urlLink www.stereogum.com",female
so we leave tomorrow for europe. i still feel like i have nothing done. ohmygod.,female
I got my graduation instructions in the mail today!,female
I must be bored if I'm observing my basooma go nunga-nunga-nunga ....again I am not sick!,female
"Boo for my VCR: it didn't record this week's West Wing , which promised the return of Hoynes.",female
"urlLink And here is the winner, I forget the name, but beautiful horse. urlLink",female
What a wonderful and exciting night! A must to write it down!,female
Have a nice trip Vova! And... oh no that's not a good idea. Just have a nice trip.,female
I can do colours now!!!! Yay for baby steps :) How do you like my new colour scheme?,female
u already rote that poem slly bum bum....ugh i feel so loved!,female
3 days to moving day... I wish it would just get here already!,female
UR farm roxed so much!!!!!!! look at geld ant mouche!,female
Interesting story in the news-Richard Simmons may be charged with assault.,female
A little insight from urlLink VDH . Thanks 2kblue for the heads-up.,female
Mer498: *gasp* we should call kate patches the poodle!,female
"Snow, snow glorious snow I hope we have a snow day tomorrow!",female
urlLink dead kittie.. her name was Pooh Posted by urlLink Hello,female
This is just a trial run to see how this looks and how it works.,female
"Hi! Happy belated anniversary, Brian and Ching!!! Daf",female
ͣһˡʵǲѵô˵أ ¶˵ǵùһ¡˷ǳģдĶŶԽдԽǾȫдˣȵתʱд Ҿãû˿ҵķϻһ²ûϵֲǿΪдˬѡѪ룺ȣд㶫ɣǡ ˣҼʱѡԲΡдáʱһʹҷ,female
hi im drubnk yea iam woo hooo yes i am layerd whoo yoo,female
urlLink The Truth Hurts! Hah!! I find the last part of this little trailer pretty interesting. Ψ,female
Here's a urlLink weird referrer to my site. Can't figure that one out at all.,female
urlLink Yeah Baby!! Bring on the Lakers..... urlLink,female
"urlLink Cute cactus at Zapata Falls, near the Dunes urlLink",female
I'm trying to get this damn links thing working...,female
urlLink It was a highly political parade this year. Pictures Baby!,female
urlLink Tonight's the night. We girls will be at Kelly's house. Eating. Drinking. Gasping.,female
at brad's b day party UNION HOUSE! urlLink urlLink,female
No...no...just the Orient. By September I expect half the class to be there! :-),female
"urlLink how do I look? Is this pose alright, or a little to the right? Cheeeeezzzz",female
Everyone this is Jessica she is a liberal democrat who hates bush. Enough said right,female
Naruto is now my fav. anime ever in the whole world,female
can we be any lazier? I want one....see link to segway.com,female
my first entry to my first blog. have an online diary but..heck..,female
"urlLink The Homeless Guy (thanks from instapundit, again, for this link)",female
CluelessChiq33: well i think i am going to get off this fat ass and walk to the kitchen to eat! LOL!,female
"Except, my brother wouldn't have lent it out; he would have eaten it, or sold it to buy some pot.",female
I crave you with the utt most of my vagina. oh boy.,female
urlLink I think the Husband is thrilled to see me being flung to the floor.,female
"Kuronue: Can't help it, but hey, I finally got rid of her.",female
urlLink What Is Your Animal Personality? brought to you by urlLink Quizilla,female
urlLink This made me laugh outloud. 'Viente? What kind of nazi-speak is that?',female
"I have a new obsession........raspberry creamsicles. No shit, these things are awesome!",female
dum de dum...im in comp. apps rite now...what fun...,female
urlLink mE n mY fReNz!! wE aRe e bEsT oF tHe BeSt!!!! wE tOoK tHeSe At HeErEn!! cOoL hUh?? urlLink,female
Hercules urlLink ?? Which Of The Greek Gods Are You ?? brought to you by urlLink Quizilla,female
urlLink I can't say it any better than that!!! urlLink,female
Praise the Lord and pass the cornbread...Emily has a new job!!!,female
elo ppl..hua is new ere..hehe!dun used to hav any blog..so teach me k!!!muah muah!;p,female
urlLink Tristan got a shot from me(the nurse) urlLink,female
"'f I could have but just one wish, I'd wish for an ass big enough for the whole world to kiss...'",female
urlLink Turkey and Gravy Flavour Soda : Yikes...that's just too creative.,female
okay dad youre a chiropracter. you know all. whatever makes you sleep at night.,female
i am so sunburned. yikes. i am sooooo sunburned. ouch!!,female
"Oh my good lord, the archives work. Somebody better bring me a cookie or get me a gold star.",female
urlLink I know I know... now I'm just being narcissistic.... so what?? It's MY day!,female
"urlLink Gram, Poppy, and Samuel enjoying the cool pool on a hot day! Posted by urlLink Hello",female
CHING: How can I post pictures here in the blogger?,female
well its july 15th and my 6th month with melissa! woo hoo shes (still) amazing,female
I heard I could upload infinate photos if I use blogger... So here I am!,female
urlLink Me and Ben rounding the mark during a race urlLink,female
urlLink awww just bootiful - look at me sneaking on up there with my camera! urlLink,female
"So got that picture od Spike hanging in a shrine there yet, Angie?",female
Today I did not rival the majestic elm or attack its delicate sensibilities.,female
*sings* .....driving home for.... christmas ...this weekend....,female
I enjoied rising from a 2 to a 9 today. How 'bout you,female
The stories page has been delayed until further notice! -Thanks-,female
"I wrote a dumb poem, and now I'm gonna go to some homework. Score.",female
urlLink http://sleeptrip.com/300loveletters/2.html,female
"I have a work boyfriend. He works in the Bloomington, IL office. His name is Kenny. I love him.",female
GRRR why don't they understand what a RTW ticket is??!! That's all! Rach,female
"urlLink urrrrrrrrrrrrp, ohhhhhhhhhh my tummy urlLink",female
Hey! Check out the HOT new look!!! (thanks for helping me Debs!),female
USAToday prediction for the Spurs / Lakers series: urlLink Spurs in six .,female
"Requiem aeternam dona eis Domine; et lux perpetua luceat eis. Requiscant in pace, Sister Jeannette.",female
"urlLink Libby's first beer of the day, it's only 11am urlLink",female
madonna had decided to become modest. and she wants to be called 'esther.' urlLink seriously .,female
"hmmm a much needed re vamp of the blog always is refreshing, no?",female
"urlLink http://pro.blogger.com/ Hmm, worth a ponder.",female
"OK!!! I can't stand it! It's so boring, and so many homework. Jeez!",female
"urlLink Jaimee, Kara and LB at the Bachelorette Party urlLink",female
whitch is the cute guy again and how did u break a window ssm???,female
urlLink the powerpuff girls with princess... hehehe... urlLink,female
Urgent prayer request... courtesy of urlLink Mark Shea.,female
urlLink urlLink Which Angie are you? quiz by urlLink acidflowers,female
urlLink Isn't that Hubble Telescope the coolest thing? urlLink,female
the walkies talky urlLink read and link to my interview with hamilton of the walkmen love jinners,female
oswald who? i'd like to do some private target practise myself.,female
"hahahaha. after the 'oh crap, im not original anymore' part....thats really really funny.",female
urlLink Here she is again. I look at that expression and really wonder what she's thinking.,female
"I see you, Charles!! You gotta get a blog yourself so I can spy on you, too! =)",female
urlLink the boys in NYC urlLink Aren't they gorgeous?!,female
"I just finished watching The Blue Collar Comedy Tour, and you're right shell, it is funny!!!",female
urlLink On The Set Newspaper brought to you by the Independent Film Center,female
"blinded yet seeing, silent yet speaking, deaf yet hearing, numb yet feeling",female
Improved invention for the day: Video console games in wide screen.,female
"We can dream, right? Besides, i always wanted to do this.",female
"so, ya know, i am leaving tonight =P i dun wanna go!!!!!! not even for 10 days!!!! >",female
HANG THE DJ Hello. I'm DJing at urlLink Opaline on saturday night at midnight. Please come.,female
"ching, wanna chat... but dunno which username. tried all, failed. pls help.",female
urlLink This was taken last year. I'm just figuring out how to add pictures! urlLink,female
This is what Nicole thinks of me taking her picture. urlLink urlLink,female
from the secret city - what does 'ad-free my fellow traveler' mean?,female
Again I thought it was me being too fucking picky again.,female
urlLink HIGH-LEVEL KERRY STAFFERS OVERHEARD PLOTTING IN IOWA HOTEL BAR When will people learn?,female
We've all been waiting patiently for you to post on the blog...come on!,female
Imagine using urlLink this with urlLink SubEthaEdit !,female
Tiger Woods is only urlLink 8 months older than I am.,female
urlLink Create your own visited country map or urlLink write about it on the open travel guide .,female
"Don't leave my bride holding all the non-postaged invitations while you frolic in sinville, now...",female
"A birthday haiku Thirty-eight today Oh goodness, Random Oddness... urlLink Happy Birthday Lee",female
My webcam works! buh bye PS It would be thanks to Adi by the way.,female
"Me again: I guess the only direction chaos can run is amuck, huh?",female
An interesting urlLink article on the future of obesity @ Dean's World.,female
Forget Nigeria.... Mr. Shea has been given an in on the urlLink the scam of scams.,female
"urlLink Me and Kylie, for his photo project. Man, I love this kid... urlLink",female
"just finished my lie groups final... that's one class down, 3 to go! =P",female
"coffee, ciggs, and a good friend are sometimes all you need to make you feel better. =)",female
archives are finally up again :) ...good old archives.,female
he made it home safe. (thank god) i guess now i can try to get some sleep. le sigh.,female
I woke up too damn early today. I need to review for our exam today. Good morning anyway....ü,female
urlLink Light urlLink Refer to post 6/9/2004. This is the light I was talking about. :),female
Innocent urlLink What's your sexual appeal? brought to you by urlLink Quizilla,female
urlLink http://www.ofoto.com/I.jsp?m=26996366603.51137298703&amp;n=1359843188,female
urlLink Speculation continues on the true purpose of MP urlLink,female
what the heck is that allen? did you make that up?,female
urlLink so..I can say I've been to St. Louis urlLink,female
"urlLink The faint, faint 'light at the end of the tunnel' urlLink",female
"Shit, the damn sentences won't seperate,, oh well, wat can u do",female
"urlLink sorry, this one's kinda dark...i'm also squashing phil. urlLink",female
Check out our brand new CafePress shop! Buy our urlLink raunchy goods!,female
"wow vinnie managed to get on it, wow erm, im scared now.",female
urlLink The Metamorph at the urlLink Waterloo Regional Children's Museum . (05.26.04),female
"urlLink What basic cable channel are you? Take it, damn you, take it.",female
"urlLink Rachel very bad pic, but humorous, I'm blowing away haha urlLink",female
Yay! I've got pictures. But it won't let me upload them. Grrrrrrrrrr.... *stalks away angerly*,female
Of course you say that much...need i direct you to the past deleted blog and such?,female
but the zombies look better. your face looks like steaming hunk of poop love,female
Here's all my profiles at... urlLink FaceParty.com urlLink FedoraChat.org JudgeMe.net MSN.com,female
"Is not very important, but neither is this message, which is just a test.",female
urlLink LP News Online: March 2003: 10 reasons why the USA should not attack Iraq hmmm..,female
'sniffing sudafed for fun' what the fuck ? Copyright 2004 Non-Girlfriend,female
Ok. Cafe Mocha and Marley worked. I feel a gazillion times better now. ^.^ *nod nod nod*,female
I think I figured out the urlLink wish list link. Let me know!,female
COOLGAL805: RETARD GIRL OUT TO STUPPIFY THE WORLD! sad part? shes talking about herself,female
I've bought the Mansion of Love but havent possessed though i'm sold but havent enjoyed.,female
Ha! I now have the script of Angels in America as well! *cackles gleefully*,female
name: mirm global location: the pitts age: 27 dob: middle of june,female
"Mieler: I can't sleep, I want to play with my rocks.",female
urlLink CERTAMEN GRAFICA MIRA QUIEN YTA ALLI! urlLink,female
urlLink A) My arm looks gigantic. B) I'm hiding. I'll be back in a few days.,female
"Cool! I just received a beautiful flower arrangement. Alas, it came with no card. Hmmm....",female
"The liberals post links and dye their hair, while the conservatives remain silent....",female
urlLink urlLink goodbyeparty Originally uploaded by urlLink frenchgirl11 .,female
"Just... Plain HOT ! I guess you don't mind some hotness here, right ?",female
NEW AND IMPROVED (i hope) Is it diva-licious enough for you? Diva out,female
urlLink ShYaNg Li~!!.. PheWit~ WiD miniskirt lagi.. nice.. hahaz.. swisscafe~.. liang moi!! urlLink,female
Here's the pic for my Shapely Tank urlLink Jackie - http://www.karpstyles.com/blog/index.html,female
I just had life saver flavored easter bunnie gummy 'bears'. YUMMY.,female
"That's right, ten points for me! And not only that a gold star too!",female
"If you haven't already, go see urlLink The Lord of the Rings: The Return of the King .",female
"we just got Ostertag. seriously, i need to get over my old hatreds or this relationship won't work.",female
"my friend Mike finally got onto urlLink Blog congrats! a fellow artist :) Peace, Y",female
i bet the water is more refreshing when youre ditching!-twitty,female
"When i think of 'hair metal', urlLink this is what comes to mind. Ow! My eyes!",female
urlLink Grrrr.....hardcore to the max mi amor Posted by urlLink Hello,female
Thanks to Ching & Glee for saying nice things about my grandbaby! Daf,female
"i broke it i broke it i broke, html is NOT my thing, aaahhh i broke i broke it i broke it",female
I got 102 out of 100 on my History test! WWWWOOOOOOOOHHHHHHOOOOOOO!!! **Does the happy dance!**,female
Wah. Blah. Sniff. That pretty much sums up my day/week/month. It's a wonder I'm still here.,female
urlLink Here is puppy - only a couple hours old. Pretty cute huh? urlLink,female
Idiot fashion designers. At least the pointe shoes have been tied correctly.,female
urlLink ang cute nila noh? perfect shot. pang frame. hehehe urlLink,female
"*yawn* laundry day. MADISON SCOUTS TONIGHT! hurray! Chris, Mikey! Hurray! excited? you bet. hurray!",female
flex block is like a damn soap opera. and we had a crowd watching too.,female
NEWSFLASH Andre Previn looks like the albino from The Princess Bride. That is all.,female
"I owe, I owe, so off to work I go! Have a great Friday everyone!",female
urlLink Another look into Wiegand's atrium urlLink,female
Sooo much to do... sooo little time to do it... better get to work!!,female
i had a strawberry italian cream soda. it was yummy.,female
Goodnight yall had a bad/then awesome night. Thanks Amanda i love you so much! ~*<>Loads of Love<>*~,female
"Happy New Year!! Best wishes to everyone for a happy, healthy and prosperous 2003!",female
